epoch,steps,cosine_pearson,cosine_spearman
1.0,30,0.9564048317902717,0.8816846366274894
2.0,60,0.968711880972605,0.8901274597740831
1.0,46,0.9824192671912982,0.926533613772341
2.0,92,0.9885285830663262,0.9386343077578211
3.0,138,0.9920147513750078,0.94299319343365
4.0,184,0.9927388568690972,0.9444269194046693
1.0,16,0.8482557763470013,0.8369411423176247
2.0,32,0.8831417615742775,0.8437954988160056
3.0,48,0.8994261005993894,0.8217885654996274
4.0,64,0.9043577918037672,0.8167098924584185
5.0,80,0.9057415877066843,0.8177969819354927
6.0,96,0.9066774520583644,0.8187097783723041
7.0,112,0.9073074710386287,0.819418648052835
8.0,128,0.907580998386034,0.8194334649108441
9.0,144,0.9076854062310262,0.8196701447216704
10.0,160,0.9077269867640781,0.8200483645182134
1.0,46,0.47773360577359936,0.43595964804512516
2.0,92,0.7952880290766245,0.7470650197670323
3.0,138,0.8109461804940616,0.7571298501677122
4.0,184,0.8177445573053961,0.7605981977332634
5.0,230,0.8172271058694456,0.7620771544932364
6.0,276,0.8224928819793906,0.7631040375441132
7.0,322,0.8197498756039693,0.7628470693305216
8.0,368,0.826532685573512,0.7643674594938302
9.0,414,0.8276157017847457,0.7657989539304649
10.0,460,0.8265086083653818,0.7652955766777167
