epoch,steps,cosine_pearson,cosine_spearman
1.0,46,0.47773360577359936,0.43595964804512516
2.0,92,0.7952880290766245,0.7470650197670323
3.0,138,0.8109461804940616,0.7571298501677122
4.0,184,0.8177445573053961,0.7605981977332634
5.0,230,0.8172271058694456,0.7620771544932364
6.0,276,0.8224928819793906,0.7631040375441132
7.0,322,0.8197498756039693,0.7628470693305216
8.0,368,0.826532685573512,0.7643674594938302
9.0,414,0.8276157017847457,0.7657989539304649
10.0,460,0.8265086083653818,0.7652955766777167
